LVName,HDLName,Direction,SignalType,DataType,UseInLabVIEWSingleCycleTimedLoop,RequiredClockDomain,ZeroSyncRegs,OutputReadback,DutyCycleHighMax,DutyCycleHighMin,AccuracyInPPM,JitterInPicoSeconds,FreqMaxInHertz,FreqMinInHertz
IO Socket\Port2\DrpChAxi\BValid,sGtwiz2DrpChAxiBValid,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port2\DrpChAxi\BReady,sGtwiz2DrpChAxiBReady,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port2\DrpChAxi\ARAddr,sGtwiz2DrpChAxiARAddr,output,data,"FXP(32,32,Unsigned)",Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port2\DrpChAxi\ARValid,sGtwiz2DrpChAxiARValid,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port2\DrpChAxi\ARReady,sGtwiz2DrpChAxiARReady,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port2\DrpChAxi\RData,sGtwiz2DrpChAxiRData,input,data,"FXP(32,32,Unsigned)",Required,SAClk,TRUE,,,,,,,
IO Socket\Port2\DrpChAxi\RResp,sGtwiz2DrpChAxiRResp,input,data,"FXP(2,2,Unsigned)",Required,SAClk,TRUE,,,,,,,
IO Socket\Port2\DrpChAxi\RValid,sGtwiz2DrpChAxiRValid,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port2\DrpChAxi\RReady,sGtwiz2DrpChAxiRReady,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port3 User Clock,UserClkPort3,input,clock,Boolean,,,TRUE,,50.000000,50.000000,100.000000,150.000000,400.000000M,1.000000M
IO Socket\Port3\PmaInit,aPort3PmaInit,output,data,Boolean,Allowed,,FALSE,FALSE,,,,,,
IO Socket\Port3\ResetPb,aPort3ResetPb,output,data,Boolean,Allowed,,FALSE,FALSE,,,,,,
IO Socket\Port3\Tx\TData0,uPort3AxiTxTData0,output,data,"FXP(64,64,Unsigned)",Required,Port3 User Clock,TRUE,FALSE,,,,,,
IO Socket\Port3\Tx\TData1,uPort3AxiTxTData1,output,data,"FXP(64,64,Unsigned)",Required,Port3 User Clock,TRUE,FALSE,,,,,,
IO Socket\Port3\Tx\TData2,uPort3AxiTxTData2,output,data,"FXP(64,64,Unsigned)",Required,Port3 User Clock,TRUE,FALSE,,,,,,
IO Socket\Port3\Tx\TData3,uPort3AxiTxTData3,output,data,"FXP(64,64,Unsigned)",Required,Port3 User Clock,TRUE,FALSE,,,,,,
IO Socket\Port3\Tx\TKeep,uPort3AxiTxTKeep,output,data,"FXP(32,32,Unsigned)",Required,Port3 User Clock,TRUE,FALSE,,,,,,
IO Socket\Port3\Tx\TLast,uPort3AxiTxTLast,output,data,Boolean,Required,Port3 User Clock,TRUE,FALSE,,,,,,
IO Socket\Port3\Tx\TValid,uPort3AxiTxTValid,output,data,Boolean,Required,Port3 User Clock,TRUE,FALSE,,,,,,
IO Socket\Port3\Tx\TReady,uPort3AxiTxTReady,input,data,Boolean,Required,Port3 User Clock,TRUE,,,,,,,
IO Socket\Port3\Rx\TData0,uPort3AxiRxTData0,input,data,"FXP(64,64,Unsigned)",Required,Port3 User Clock,TRUE,,,,,,,
IO Socket\Port3\Rx\TData1,uPort3AxiRxTData1,input,data,"FXP(64,64,Unsigned)",Required,Port3 User Clock,TRUE,,,,,,,
IO Socket\Port3\Rx\TData2,uPort3AxiRxTData2,input,data,"FXP(64,64,Unsigned)",Required,Port3 User Clock,TRUE,,,,,,,
IO Socket\Port3\Rx\TData3,uPort3AxiRxTData3,input,data,"FXP(64,64,Unsigned)",Required,Port3 User Clock,TRUE,,,,,,,
IO Socket\Port3\Rx\TKeep,uPort3AxiRxTKeep,input,data,"FXP(32,32,Unsigned)",Required,Port3 User Clock,TRUE,,,,,,,
IO Socket\Port3\Rx\TLast,uPort3AxiRxTLast,input,data,Boolean,Required,Port3 User Clock,TRUE,,,,,,,
IO Socket\Port3\Rx\TValid,uPort3AxiRxTValid,input,data,Boolean,Required,Port3 User Clock,TRUE,,,,,,,
IO Socket\Port3\Nfc\TValid,uPort3AxiNfcTValid,output,data,Boolean,Required,Port3 User Clock,TRUE,FALSE,,,,,,
IO Socket\Port3\Nfc\TData,uPort3AxiNfcTData,output,data,"FXP(32,32,Unsigned)",Required,Port3 User Clock,TRUE,FALSE,,,,,,
IO Socket\Port3\Nfc\TReady,uPort3AxiNfcTReady,input,data,Boolean,Required,Port3 User Clock,TRUE,,,,,,,
IO Socket\Port3\HardError,uPort3HardError,input,data,Boolean,Required,Port3 User Clock,TRUE,,,,,,,
IO Socket\Port3\SoftError,uPort3SoftError,input,data,Boolean,Required,Port3 User Clock,TRUE,,,,,,,
IO Socket\Port3\LaneUp,uPort3LaneUp,input,data,"FXP(4,4,Unsigned)",Required,Port3 User Clock,TRUE,,,,,,,
IO Socket\Port3\ChannelUp,uPort3ChannelUp,input,data,Boolean,Required,Port3 User Clock,TRUE,,,,,,,
IO Socket\Port3\SysResetOut,uPort3SysResetOut,input,data,Boolean,Required,Port3 User Clock,TRUE,,,,,,,
IO Socket\Port3\MmcmNotLockOut,uPort3MmcmNotLockOut,input,data,Boolean,Required,Port3 User Clock,TRUE,,,,,,,
IO Socket\Port3\CrcPassFail_n,uPort3CrcPassFail_n,input,data,Boolean,Required,Port3 User Clock,TRUE,,,,,,,
IO Socket\Port3\CrcValid,uPort3CrcValid,input,data,Boolean,Required,Port3 User Clock,TRUE,,,,,,,
IO Socket\Port3\LinkResetOut,iPort3LinkResetOut,input,data,Boolean,Required,InitClk,TRUE,,,,,,,
IO Socket\Port3\CtrlAxi\AWAddr,sGtwiz3CtrlAxiAWAddr,output,data,"FXP(32,32,Unsigned)",Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port3\CtrlAxi\AWValid,sGtwiz3CtrlAxiAWValid,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port3\CtrlAxi\AWReady,sGtwiz3CtrlAxiAWReady,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port3\CtrlAxi\WData,sGtwiz3CtrlAxiWData,output,data,"FXP(32,32,Unsigned)",Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port3\CtrlAxi\WStrb,sGtwiz3CtrlAxiWStrb,output,data,"FXP(4,4,Unsigned)",Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port3\CtrlAxi\WValid,sGtwiz3CtrlAxiWValid,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port3\CtrlAxi\WReady,sGtwiz3CtrlAxiWReady,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port3\CtrlAxi\BResp,sGtwiz3CtrlAxiBResp,input,data,"FXP(2,2,Unsigned)",Required,SAClk,TRUE,,,,,,,
IO Socket\Port3\CtrlAxi\BValid,sGtwiz3CtrlAxiBValid,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port3\CtrlAxi\BReady,sGtwiz3CtrlAxiBReady,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port3\CtrlAxi\ARAddr,sGtwiz3CtrlAxiARAddr,output,data,"FXP(32,32,Unsigned)",Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port3\CtrlAxi\ARValid,sGtwiz3CtrlAxiARValid,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port3\CtrlAxi\ARReady,sGtwiz3CtrlAxiARReady,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port3\CtrlAxi\RData,sGtwiz3CtrlAxiRData,input,data,"FXP(32,32,Unsigned)",Required,SAClk,TRUE,,,,,,,
IO Socket\Port3\CtrlAxi\RResp,sGtwiz3CtrlAxiRResp,input,data,"FXP(2,2,Unsigned)",Required,SAClk,TRUE,,,,,,,
IO Socket\Port3\CtrlAxi\RValid,sGtwiz3CtrlAxiRValid,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port3\CtrlAxi\RReady,sGtwiz3CtrlAxiRReady,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port3\DrpChAxi\AWAddr,sGtwiz3DrpChAxiAWAddr,output,data,"FXP(32,32,Unsigned)",Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port3\DrpChAxi\AWValid,sGtwiz3DrpChAxiAWValid,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port3\DrpChAxi\AWReady,sGtwiz3DrpChAxiAWReady,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port3\DrpChAxi\WData,sGtwiz3DrpChAxiWData,output,data,"FXP(32,32,Unsigned)",Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port3\DrpChAxi\WStrb,sGtwiz3DrpChAxiWStrb,output,data,"FXP(4,4,Unsigned)",Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port3\DrpChAxi\WValid,sGtwiz3DrpChAxiWValid,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port3\DrpChAxi\WReady,sGtwiz3DrpChAxiWReady,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port3\DrpChAxi\BResp,sGtwiz3DrpChAxiBResp,input,data,"FXP(2,2,Unsigned)",Required,SAClk,TRUE,,,,,,,
IO Socket\Port3\DrpChAxi\BValid,sGtwiz3DrpChAxiBValid,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port3\DrpChAxi\BReady,sGtwiz3DrpChAxiBReady,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port3\DrpChAxi\ARAddr,sGtwiz3DrpChAxiARAddr,output,data,"FXP(32,32,Unsigned)",Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port3\DrpChAxi\ARValid,sGtwiz3DrpChAxiARValid,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port3\DrpChAxi\ARReady,sGtwiz3DrpChAxiARReady,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port3\DrpChAxi\RData,sGtwiz3DrpChAxiRData,input,data,"FXP(32,32,Unsigned)",Required,SAClk,TRUE,,,,,,,
IO Socket\Port3\DrpChAxi\RResp,sGtwiz3DrpChAxiRResp,input,data,"FXP(2,2,Unsigned)",Required,SAClk,TRUE,,,,,,,
IO Socket\Port3\DrpChAxi\RValid,sGtwiz3DrpChAxiRValid,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port3\DrpChAxi\RReady,sGtwiz3DrpChAxiRReady,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port4 User Clock,UserClkPort4,input,clock,Boolean,,,TRUE,,50.000000,50.000000,100.000000,150.000000,400.000000M,1.000000M
IO Socket\Port4\PmaInit,aPort4PmaInit,output,data,Boolean,Allowed,,FALSE,FALSE,,,,,,
IO Socket\Port4\ResetPb,aPort4ResetPb,output,data,Boolean,Allowed,,FALSE,FALSE,,,,,,
IO Socket\Port4\Tx\TData0,uPort4AxiTxTData0,output,data,"FXP(64,64,Unsigned)",Required,Port4 User Clock,TRUE,FALSE,,,,,,
IO Socket\Port4\Tx\TData1,uPort4AxiTxTData1,output,data,"FXP(64,64,Unsigned)",Required,Port4 User Clock,TRUE,FALSE,,,,,,
IO Socket\Port4\Tx\TData2,uPort4AxiTxTData2,output,data,"FXP(64,64,Unsigned)",Required,Port4 User Clock,TRUE,FALSE,,,,,,
IO Socket\Port4\Tx\TData3,uPort4AxiTxTData3,output,data,"FXP(64,64,Unsigned)",Required,Port4 User Clock,TRUE,FALSE,,,,,,
IO Socket\Port4\Tx\TKeep,uPort4AxiTxTKeep,output,data,"FXP(32,32,Unsigned)",Required,Port4 User Clock,TRUE,FALSE,,,,,,
IO Socket\Port4\Tx\TLast,uPort4AxiTxTLast,output,data,Boolean,Required,Port4 User Clock,TRUE,FALSE,,,,,,
IO Socket\Port4\Tx\TValid,uPort4AxiTxTValid,output,data,Boolean,Required,Port4 User Clock,TRUE,FALSE,,,,,,
IO Socket\Port4\Tx\TReady,uPort4AxiTxTReady,input,data,Boolean,Required,Port4 User Clock,TRUE,,,,,,,
IO Socket\Port4\Rx\TData0,uPort4AxiRxTData0,input,data,"FXP(64,64,Unsigned)",Required,Port4 User Clock,TRUE,,,,,,,
IO Socket\Port4\Rx\TData1,uPort4AxiRxTData1,input,data,"FXP(64,64,Unsigned)",Required,Port4 User Clock,TRUE,,,,,,,
IO Socket\Port4\Rx\TData2,uPort4AxiRxTData2,input,data,"FXP(64,64,Unsigned)",Required,Port4 User Clock,TRUE,,,,,,,
IO Socket\Port4\Rx\TData3,uPort4AxiRxTData3,input,data,"FXP(64,64,Unsigned)",Required,Port4 User Clock,TRUE,,,,,,,
IO Socket\Port4\Rx\TKeep,uPort4AxiRxTKeep,input,data,"FXP(32,32,Unsigned)",Required,Port4 User Clock,TRUE,,,,,,,
IO Socket\Port4\Rx\TLast,uPort4AxiRxTLast,input,data,Boolean,Required,Port4 User Clock,TRUE,,,,,,,
IO Socket\Port4\Rx\TValid,uPort4AxiRxTValid,input,data,Boolean,Required,Port4 User Clock,TRUE,,,,,,,
IO Socket\Port4\Nfc\TValid,uPort4AxiNfcTValid,output,data,Boolean,Required,Port4 User Clock,TRUE,FALSE,,,,,,
IO Socket\Port4\Nfc\TData,uPort4AxiNfcTData,output,data,"FXP(32,32,Unsigned)",Required,Port4 User Clock,TRUE,FALSE,,,,,,
IO Socket\Port4\Nfc\TReady,uPort4AxiNfcTReady,input,data,Boolean,Required,Port4 User Clock,TRUE,,,,,,,
IO Socket\Port4\HardError,uPort4HardError,input,data,Boolean,Required,Port4 User Clock,TRUE,,,,,,,
IO Socket\Port4\SoftError,uPort4SoftError,input,data,Boolean,Required,Port4 User Clock,TRUE,,,,,,,
IO Socket\Port4\LaneUp,uPort4LaneUp,input,data,"FXP(4,4,Unsigned)",Required,Port4 User Clock,TRUE,,,,,,,
IO Socket\Port4\ChannelUp,uPort4ChannelUp,input,data,Boolean,Required,Port4 User Clock,TRUE,,,,,,,
IO Socket\Port4\SysResetOut,uPort4SysResetOut,input,data,Boolean,Required,Port4 User Clock,TRUE,,,,,,,
IO Socket\Port4\MmcmNotLockOut,uPort4MmcmNotLockOut,input,data,Boolean,Required,Port4 User Clock,TRUE,,,,,,,
IO Socket\Port4\CrcPassFail_n,uPort4CrcPassFail_n,input,data,Boolean,Required,Port4 User Clock,TRUE,,,,,,,
IO Socket\Port4\CrcValid,uPort4CrcValid,input,data,Boolean,Required,Port4 User Clock,TRUE,,,,,,,
IO Socket\Port4\LinkResetOut,iPort4LinkResetOut,input,data,Boolean,Required,InitClk,TRUE,,,,,,,
IO Socket\Port4\CtrlAxi\AWAddr,sGtwiz4CtrlAxiAWAddr,output,data,"FXP(32,32,Unsigned)",Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port4\CtrlAxi\AWValid,sGtwiz4CtrlAxiAWValid,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port4\CtrlAxi\AWReady,sGtwiz4CtrlAxiAWReady,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port4\CtrlAxi\WData,sGtwiz4CtrlAxiWData,output,data,"FXP(32,32,Unsigned)",Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port4\CtrlAxi\WStrb,sGtwiz4CtrlAxiWStrb,output,data,"FXP(4,4,Unsigned)",Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port4\CtrlAxi\WValid,sGtwiz4CtrlAxiWValid,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port4\CtrlAxi\WReady,sGtwiz4CtrlAxiWReady,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port4\CtrlAxi\BResp,sGtwiz4CtrlAxiBResp,input,data,"FXP(2,2,Unsigned)",Required,SAClk,TRUE,,,,,,,
IO Socket\Port4\CtrlAxi\BValid,sGtwiz4CtrlAxiBValid,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port4\CtrlAxi\BReady,sGtwiz4CtrlAxiBReady,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port4\CtrlAxi\ARAddr,sGtwiz4CtrlAxiARAddr,output,data,"FXP(32,32,Unsigned)",Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port4\CtrlAxi\ARValid,sGtwiz4CtrlAxiARValid,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port4\CtrlAxi\ARReady,sGtwiz4CtrlAxiARReady,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port4\CtrlAxi\RData,sGtwiz4CtrlAxiRData,input,data,"FXP(32,32,Unsigned)",Required,SAClk,TRUE,,,,,,,
IO Socket\Port4\CtrlAxi\RResp,sGtwiz4CtrlAxiRResp,input,data,"FXP(2,2,Unsigned)",Required,SAClk,TRUE,,,,,,,
IO Socket\Port4\CtrlAxi\RValid,sGtwiz4CtrlAxiRValid,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port4\CtrlAxi\RReady,sGtwiz4CtrlAxiRReady,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port4\DrpChAxi\AWAddr,sGtwiz4DrpChAxiAWAddr,output,data,"FXP(32,32,Unsigned)",Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port4\DrpChAxi\AWValid,sGtwiz4DrpChAxiAWValid,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port4\DrpChAxi\AWReady,sGtwiz4DrpChAxiAWReady,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port4\DrpChAxi\WData,sGtwiz4DrpChAxiWData,output,data,"FXP(32,32,Unsigned)",Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port4\DrpChAxi\WStrb,sGtwiz4DrpChAxiWStrb,output,data,"FXP(4,4,Unsigned)",Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port4\DrpChAxi\WValid,sGtwiz4DrpChAxiWValid,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port4\DrpChAxi\WReady,sGtwiz4DrpChAxiWReady,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port4\DrpChAxi\BResp,sGtwiz4DrpChAxiBResp,input,data,"FXP(2,2,Unsigned)",Required,SAClk,TRUE,,,,,,,
IO Socket\Port4\DrpChAxi\BValid,sGtwiz4DrpChAxiBValid,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port4\DrpChAxi\BReady,sGtwiz4DrpChAxiBReady,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port4\DrpChAxi\ARAddr,sGtwiz4DrpChAxiARAddr,output,data,"FXP(32,32,Unsigned)",Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port4\DrpChAxi\ARValid,sGtwiz4DrpChAxiARValid,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port4\DrpChAxi\ARReady,sGtwiz4DrpChAxiARReady,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port4\DrpChAxi\RData,sGtwiz4DrpChAxiRData,input,data,"FXP(32,32,Unsigned)",Required,SAClk,TRUE,,,,,,,
IO Socket\Port4\DrpChAxi\RResp,sGtwiz4DrpChAxiRResp,input,data,"FXP(2,2,Unsigned)",Required,SAClk,TRUE,,,,,,,
IO Socket\Port4\DrpChAxi\RValid,sGtwiz4DrpChAxiRValid,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port4\DrpChAxi\RReady,sGtwiz4DrpChAxiRReady,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port5 User Clock,UserClkPort5,input,clock,Boolean,,,TRUE,,50.000000,50.000000,100.000000,150.000000,400.000000M,1.000000M
IO Socket\Port5\PmaInit,aPort5PmaInit,output,data,Boolean,Allowed,,FALSE,FALSE,,,,,,
IO Socket\Port5\ResetPb,aPort5ResetPb,output,data,Boolean,Allowed,,FALSE,FALSE,,,,,,
IO Socket\Port5\Tx\TData0,uPort5AxiTxTData0,output,data,"FXP(64,64,Unsigned)",Required,Port5 User Clock,TRUE,FALSE,,,,,,
IO Socket\Port5\Tx\TData1,uPort5AxiTxTData1,output,data,"FXP(64,64,Unsigned)",Required,Port5 User Clock,TRUE,FALSE,,,,,,
IO Socket\Port5\Tx\TData2,uPort5AxiTxTData2,output,data,"FXP(64,64,Unsigned)",Required,Port5 User Clock,TRUE,FALSE,,,,,,
IO Socket\Port5\Tx\TData3,uPort5AxiTxTData3,output,data,"FXP(64,64,Unsigned)",Required,Port5 User Clock,TRUE,FALSE,,,,,,
IO Socket\Port5\Tx\TKeep,uPort5AxiTxTKeep,output,data,"FXP(32,32,Unsigned)",Required,Port5 User Clock,TRUE,FALSE,,,,,,
IO Socket\Port5\Tx\TLast,uPort5AxiTxTLast,output,data,Boolean,Required,Port5 User Clock,TRUE,FALSE,,,,,,
IO Socket\Port5\Tx\TValid,uPort5AxiTxTValid,output,data,Boolean,Required,Port5 User Clock,TRUE,FALSE,,,,,,
IO Socket\Port5\Tx\TReady,uPort5AxiTxTReady,input,data,Boolean,Required,Port5 User Clock,TRUE,,,,,,,
IO Socket\Port5\Rx\TData0,uPort5AxiRxTData0,input,data,"FXP(64,64,Unsigned)",Required,Port5 User Clock,TRUE,,,,,,,
IO Socket\Port5\Rx\TData1,uPort5AxiRxTData1,input,data,"FXP(64,64,Unsigned)",Required,Port5 User Clock,TRUE,,,,,,,
IO Socket\Port5\Rx\TData2,uPort5AxiRxTData2,input,data,"FXP(64,64,Unsigned)",Required,Port5 User Clock,TRUE,,,,,,,
IO Socket\Port5\Rx\TData3,uPort5AxiRxTData3,input,data,"FXP(64,64,Unsigned)",Required,Port5 User Clock,TRUE,,,,,,,
IO Socket\Port5\Rx\TKeep,uPort5AxiRxTKeep,input,data,"FXP(32,32,Unsigned)",Required,Port5 User Clock,TRUE,,,,,,,
IO Socket\Port5\Rx\TLast,uPort5AxiRxTLast,input,data,Boolean,Required,Port5 User Clock,TRUE,,,,,,,
IO Socket\Port5\Rx\TValid,uPort5AxiRxTValid,input,data,Boolean,Required,Port5 User Clock,TRUE,,,,,,,
IO Socket\Port5\Nfc\TValid,uPort5AxiNfcTValid,output,data,Boolean,Required,Port5 User Clock,TRUE,FALSE,,,,,,
IO Socket\Port5\Nfc\TData,uPort5AxiNfcTData,output,data,"FXP(32,32,Unsigned)",Required,Port5 User Clock,TRUE,FALSE,,,,,,
IO Socket\Port5\Nfc\TReady,uPort5AxiNfcTReady,input,data,Boolean,Required,Port5 User Clock,TRUE,,,,,,,
IO Socket\Port5\HardError,uPort5HardError,input,data,Boolean,Required,Port5 User Clock,TRUE,,,,,,,
IO Socket\Port5\SoftError,uPort5SoftError,input,data,Boolean,Required,Port5 User Clock,TRUE,,,,,,,
IO Socket\Port5\LaneUp,uPort5LaneUp,input,data,"FXP(4,4,Unsigned)",Required,Port5 User Clock,TRUE,,,,,,,
IO Socket\Port5\ChannelUp,uPort5ChannelUp,input,data,Boolean,Required,Port5 User Clock,TRUE,,,,,,,
IO Socket\Port5\SysResetOut,uPort5SysResetOut,input,data,Boolean,Required,Port5 User Clock,TRUE,,,,,,,
IO Socket\Port5\MmcmNotLockOut,uPort5MmcmNotLockOut,input,data,Boolean,Required,Port5 User Clock,TRUE,,,,,,,
IO Socket\Port5\CrcPassFail_n,uPort5CrcPassFail_n,input,data,Boolean,Required,Port5 User Clock,TRUE,,,,,,,
IO Socket\Port5\CrcValid,uPort5CrcValid,input,data,Boolean,Required,Port5 User Clock,TRUE,,,,,,,
IO Socket\Port5\LinkResetOut,iPort5LinkResetOut,input,data,Boolean,Required,InitClk,TRUE,,,,,,,
IO Socket\Port5\CtrlAxi\AWAddr,sGtwiz5CtrlAxiAWAddr,output,data,"FXP(32,32,Unsigned)",Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port5\CtrlAxi\AWValid,sGtwiz5CtrlAxiAWValid,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port5\CtrlAxi\AWReady,sGtwiz5CtrlAxiAWReady,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port5\CtrlAxi\WData,sGtwiz5CtrlAxiWData,output,data,"FXP(32,32,Unsigned)",Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port5\CtrlAxi\WStrb,sGtwiz5CtrlAxiWStrb,output,data,"FXP(4,4,Unsigned)",Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port5\CtrlAxi\WValid,sGtwiz5CtrlAxiWValid,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port5\CtrlAxi\WReady,sGtwiz5CtrlAxiWReady,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port5\CtrlAxi\BResp,sGtwiz5CtrlAxiBResp,input,data,"FXP(2,2,Unsigned)",Required,SAClk,TRUE,,,,,,,
IO Socket\Port5\CtrlAxi\BValid,sGtwiz5CtrlAxiBValid,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port5\CtrlAxi\BReady,sGtwiz5CtrlAxiBReady,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port5\CtrlAxi\ARAddr,sGtwiz5CtrlAxiARAddr,output,data,"FXP(32,32,Unsigned)",Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port5\CtrlAxi\ARValid,sGtwiz5CtrlAxiARValid,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port5\CtrlAxi\ARReady,sGtwiz5CtrlAxiARReady,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port5\CtrlAxi\RData,sGtwiz5CtrlAxiRData,input,data,"FXP(32,32,Unsigned)",Required,SAClk,TRUE,,,,,,,
IO Socket\Port5\CtrlAxi\RResp,sGtwiz5CtrlAxiRResp,input,data,"FXP(2,2,Unsigned)",Required,SAClk,TRUE,,,,,,,
IO Socket\Port5\CtrlAxi\RValid,sGtwiz5CtrlAxiRValid,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port5\CtrlAxi\RReady,sGtwiz5CtrlAxiRReady,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port5\DrpChAxi\AWAddr,sGtwiz5DrpChAxiAWAddr,output,data,"FXP(32,32,Unsigned)",Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port5\DrpChAxi\AWValid,sGtwiz5DrpChAxiAWValid,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port5\DrpChAxi\AWReady,sGtwiz5DrpChAxiAWReady,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port5\DrpChAxi\WData,sGtwiz5DrpChAxiWData,output,data,"FXP(32,32,Unsigned)",Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port5\DrpChAxi\WStrb,sGtwiz5DrpChAxiWStrb,output,data,"FXP(4,4,Unsigned)",Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port5\DrpChAxi\WValid,sGtwiz5DrpChAxiWValid,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
